fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
-0.2416823113778113,-0.7002835549942726,1,-1.2205089496604546,1.004614225353601,1,0.20911151616035784,1,False,False,False,False,False,True,8
0.5760688984759508,1.3508931078320918,0,0.9894040480525607,-0.4925753802404393,0,0.9437015270387196,2,False,True,False,False,False,False,9
-0.7937144633458283,0.9129512495380095,0,1.6393784591446239,1.503677427218281,1,-1.616594095333205,0,False,False,False,True,False,False,5
-0.14783183181600335,-0.8432849781107076,1,1.5093835769262114,-1.4907017839697994,1,0.3315909422578494,2,False,False,True,False,False,False,8
-0.15953243376426435,-0.6824083771047182,1,-1.3505038318788674,0.5055510234889209,1,0.3172142959118152,1,False,False,False,False,False,True,2
-0.7111003613495411,-0.8432849781107076,0,-0.31054477413156595,0.5055510234889209,0,-0.9909509586906914,0,False,False,False,False,False,True,9
-0.2279215784297791,-0.8835041283622049,1,0.5994194013973226,1.004614225353601,0,0.22816514789044348,1,False,False,True,False,False,False,1
-0.6445817092957727,0.43032144652004145,0,-1.2205089496604546,0.006487821624240791,1,-0.6880392704630485,0,False,False,False,False,True,False,2
-0.5954969731953448,-0.8745665394174278,0,1.6393784591446239,1.004614225353601,1,-0.5164982991449224,0,False,False,False,False,False,True,3
-0.6938689861220408,-0.838816183638319,0,1.1193989302709733,1.503677427218281,0,-0.902007171714995,0,False,False,True,False,False,False,6
-0.4372033861106211,-0.07465232885986958,0,-0.1805498919131533,-1.4907017839697994,0,-0.11826654197563564,1,False,False,False,True,False,False,8
-0.3378701923131143,-0.816472211276376,1,1.6393784591446239,1.004614225353601,1,0.06307148730635852,1,False,False,False,False,False,True,6
0.39006628533604765,1.5385824756724127,0,1.1193989302709733,-1.4907017839697994,0,0.8221958489487274,2,True,False,False,False,False,False,0
-0.8193518415493609,-0.8499881698192905,0,-0.9605191852236292,1.004614225353601,1,-1.9564859556852725,0,False,False,False,False,False,True,7
0.6983926727745394,0.8883728799398722,0,0.07943987252367203,1.004614225353601,0,1.0153850073719735,2,False,True,False,False,False,False,5
-0.4094267310230001,-0.6690019936875524,1,-0.8305243030052166,0.5055510234889209,1,-0.06370768593480125,1,False,False,False,False,False,True,4
-0.7601987791236255,-0.800831430623016,0,1.1193989302709733,1.004614225353601,0,-1.3081714568978833,0,False,False,True,False,False,False,0
0.8763299392938849,2.1999640575859245,0,0.5994194013973226,0.5055510234889209,0,1.1102756292565412,2,False,True,False,False,False,False,4
-0.8230194826109097,-0.7315651163009927,0,-0.7005294207868039,0.5055510234889209,1,-2.0178427595031487,0,False,False,True,False,False,False,5
1.9574247047965494,1.4313314083350865,0,1.249393812489386,1.503677427218281,0,1.5360070521941405,2,False,True,False,False,False,False,2
-0.864324628565886,-0.838816183638319,0,1.1193989302709733,-0.4925753802404393,0,-3.480103841616314,0,False,False,False,False,False,True,8
-0.7067477706764507,-0.8499881698192905,0,0.2094347547420847,-1.4907017839697994,0,-0.9676265405406326,0,False,False,False,False,False,True,4
-0.8634461438871134,0.5375725138573677,0,-0.8305243030052166,-0.9916385821051193,1,-3.4040741026070287,0,False,False,False,False,True,False,0
-0.4380435101474325,-0.7717842665524901,1,-0.9605191852236292,-0.4925753802404393,1,-0.11997026605510486,1,False,False,False,False,False,True,6
-0.3700973746112031,-0.7002835549942726,1,1.5093835769262114,0.5055510234889209,1,0.008208341968834076,1,False,False,False,False,False,True,2
1.860960592601977,0.01919235506029088,0,1.5093835769262114,-0.9916385821051193,1,1.5053250681963761,2,False,True,False,False,False,False,9
-0.506594237110689,-0.6690019936875524,0,0.9894040480525607,-0.9916385821051193,0,-0.27135924228654457,0,False,False,False,False,False,True,0
1.9042617042391323,0.8772008937589008,0,-0.8305243030052166,1.004614225353601,1,1.5192293879135896,2,True,False,False,False,False,False,4
-0.7106989167984529,-0.74050270524577,0,1.5093835769262114,-0.9916385821051193,1,-0.9887738070230693,0,False,False,False,False,False,True,4
-0.3707713269280969,-0.7650810748439072,1,-0.9605191852236292,1.004614225353601,1,0.00702392086544523,1,False,False,True,False,False,False,9
-0.35123606176827293,1.0470150837096672,0,0.2094347547420847,-0.9916385821051193,0,0.04072877351791906,1,False,False,False,False,True,False,6
-0.804869963169607,-0.7248619245924098,0,-0.9605191852236292,-1.4907017839697994,1,-1.7488061344829364,0,False,False,True,False,False,False,3
-0.8338295634712952,-0.6891115688133012,0,-0.4405396563499786,0.006487821624240791,0,-2.2282369126974713,0,False,False,False,False,False,True,2
2.311204296501229,1.0045615362219757,0,1.5093835769262114,-0.9916385821051193,1,1.640221906643105,2,True,False,False,False,False,False,3
-0.35116609472830757,-0.6600644047427753,1,-0.1805498919131533,1.004614225353601,0,0.040847212757396986,1,False,False,True,False,False,False,8
-0.6410270719311977,-0.08805871227703535,0,-1.090514067442042,-0.9916385821051193,1,-0.6744362355762981,0,False,False,False,False,True,False,9
0.3148416726002569,0.07952108043753689,0,-0.4405396563499786,1.004614225353601,0,0.767890993853573,2,False,True,False,False,False,False,5
-0.8441403498360867,-0.6667675964513582,0,-1.090514067442042,1.503677427218281,1,-2.4898978600593895,0,False,False,False,False,False,True,6
-0.0640926286436401,-0.7114555411752441,1,0.9894040480525607,1.004614225353601,0,0.42818388480500125,2,False,False,False,False,False,True,0
-0.28596192246002644,0.5465101028021448,0,1.249393812489386,0.006487821624240791,0,0.14485917261295628,1,False,False,False,False,True,False,9
2.5347915928831006,0.5375725138573677,0,-1.2205089496604546,1.004614225353601,1,1.700272226633447,2,True,False,False,False,False,False,4
-0.42533462080640383,-0.8410505808745133,1,-1.2205089496604546,-1.4907017839697994,1,-0.09454131140851212,1,False,False,False,False,False,True,2
0.3384591854891471,0.29849200958457794,0,0.3394296369604974,1.503677427218281,0,0.7853020231907821,2,False,True,False,False,False,False,7
-0.24479991452121683,-0.7918938416782387,1,0.7294142836157353,0.006487821624240791,0,0.2047371802820569,1,False,False,False,False,False,True,4
1.839331078851112,0.6113076226517795,0,-0.7005294207868039,-1.4907017839697994,1,1.498297003706734,2,False,True,False,False,False,False,6
-0.7734506057673555,-0.854456964291679,0,-0.31054477413156595,-0.9916385821051193,0,-1.4176391124968164,0,False,False,False,False,False,True,3
3.095926733847795,0.04600512189462244,0,-1.2205089496604546,-1.4907017839697994,1,1.8351616308352916,2,True,False,False,False,False,False,0
-0.2885797981434815,1.3263147382339544,0,-0.5705345385683913,1.503677427218281,0,0.14091042210691854,1,False,False,False,False,True,False,7
-0.10597638816427016,-0.7606122803715186,1,-1.090514067442042,0.006487821624240791,1,0.3811879879231265,2,False,False,False,False,False,True,8
-0.28556982993903246,1.6056143927582416,0,-0.05055500969474063,0.5055510234889209,0,0.145449083212131,1,False,True,False,False,False,False,0
-0.8032863527402927,-0.7025179522304669,0,1.3793886947077987,-0.4925753802404393,0,-1.728791484005712,0,False,False,False,False,False,True,5
-0.28589273475590227,1.2302356570775999,0,1.3793886947077987,0.5055510234889209,0,0.1449632953888332,1,False,False,False,True,False,False,3
-0.1967915278103546,-0.6488924185618038,1,-0.31054477413156595,1.004614225353601,0,0.26981309026750716,1,False,False,False,False,False,True,7
-0.42937244639252165,-0.6421892268532209,1,0.07943987252367203,-1.4907017839697994,0,-0.10254161501329921,1,False,False,True,False,False,False,2
-0.2519591533370749,-0.7203931301200213,1,-1.3505038318788674,-1.4907017839697994,1,0.19460941204969645,1,False,False,False,False,False,True,9
-0.47782808528336024,1.9452427726597747,0,0.7294142836157353,-0.9916385821051193,0,-0.20465336399278938,1,False,False,False,True,False,False,0
-0.3699596919459248,-0.6712363909237468,1,-0.5705345385683913,-0.9916385821051193,0,0.00845011418971864,1,False,False,False,False,False,True,5
-0.2630638231454332,1.0336087002925016,0,-0.7005294207868039,-1.4907017839697994,1,0.17866735771181622,1,True,False,False,False,False,False,3
-0.6319944829388421,-0.7382683080095757,0,1.5093835769262114,0.5055510234889209,1,-0.6407821226948266,0,False,False,True,False,False,False,4
-0.04452670960739567,-0.3047952441878821,0,-1.2205089496604546,0.5055510234889209,1,0.44931117612304644,2,False,False,False,False,True,False,5
1.304238051170146,0.4169150631028757,0,0.9894040480525607,-1.4907017839697994,0,1.3038652635795094,2,False,True,False,False,False,False,7
-0.07752179748767812,0.057177108075593924,0,1.5093835769262114,0.5055510234889209,1,0.4133856159700695,2,False,False,False,True,False,False,3
-0.2769401575765765,-0.6712363909237468,1,1.3793886947077987,-0.9916385821051193,0,0.15833402862532703,1,False,False,True,False,False,False,2
-0.5671487185646408,-0.7695498693162958,0,-0.9605191852236292,0.5055510234889209,1,-0.4307282201121851,0,False,False,False,False,False,True,8
-0.5823313064585028,-0.8365817864021247,0,-1.2205089496604546,0.006487821624240791,1,-0.47562889490301435,0,False,False,False,False,False,True,4
2.0897533328458238,1.8357573080862541,0,1.6393784591446239,1.004614225353601,1,1.5764377008868566,2,True,False,False,False,False,False,2
-0.796993129229748,-0.7427371024819642,0,0.5994194013973226,-0.9916385821051193,0,-1.6534458688788092,0,False,False,True,False,False,False,5
-0.25183757694584796,1.03807749476489,0,1.3793886947077987,-0.9916385821051193,0,0.19478237000867726,1,False,False,False,False,True,False,1
-0.27942632550286917,-0.3047952441878821,0,0.07943987252367203,-0.9916385821051193,0,0.15464113040943464,1,True,False,False,False,False,False,2
-0.09393781423954298,2.1485729211534554,0,-1.2205089496604546,0.5055510234889209,1,0.394953354905763,2,False,False,False,False,True,False,7
-0.6354121303811089,-0.7963626361506274,0,-0.1805498919131533,-1.4907017839697994,0,-0.6533657784200912,0,False,False,True,False,False,False,1
-0.8188075187607198,-0.8097690195677931,0,-0.9605191852236292,1.004614225353601,1,-1.9477317140520967,0,False,False,False,False,False,True,1
-0.6472298924841633,-0.7650810748439072,0,-0.31054477413156595,-1.4907017839697994,0,-0.6983110845423048,0,False,False,False,False,True,False,1
1.299262338195582,0.1309122168700057,0,0.07943987252367203,-0.9916385821051193,0,1.3018410388453854,2,True,False,False,False,False,False,2
-0.7495777305011663,1.0403118920010843,0,-0.9605191852236292,-0.9916385821051193,1,-1.2292671755953328,0,False,False,False,False,True,False,3
-0.16518209905572204,-0.5081253926815631,0,0.5994194013973226,1.503677427218281,0,0.3101880049992156,1,False,False,False,False,True,False,3
-0.03711184863562472,1.429097011098892,0,-0.9605191852236292,-0.4925753802404393,1,0.45718780632442996,2,False,False,False,True,False,False,3
1.7429381459967022,0.6671675535566369,0,0.7294142836157353,-0.9916385821051193,0,1.4662793117498334,2,False,True,False,False,False,False,4
-0.04269094073701828,-0.7941282389144331,1,-0.7005294207868039,-0.9916385821051193,1,0.4512678075921277,2,False,False,False,False,False,True,3
-0.1366086163669117,-0.6399548296170267,0,-1.3505038318788674,-0.4925753802404393,1,0.345165027191406,2,False,False,False,False,False,True,1
-0.060818292403282626,-0.762846677607713,1,0.07943987252367203,1.004614225353601,0,0.43175483368352,2,False,False,False,False,False,True,7
-0.0660097082201158,-0.7136899384114384,1,-0.4405396563499786,1.503677427218281,0,0.4260864367438466,2,False,False,False,False,False,True,8
-0.8054981944504837,-0.8455193753469019,0,-1.3505038318788674,0.5055510234889209,1,-1.756873202810126,0,False,False,True,False,False,False,8
-0.08752258137341527,2.2468863995460047,0,-0.05055500969474063,-0.4925753802404393,0,0.40220227459801194,2,True,False,False,False,False,False,5
-0.33318188107821,-0.74050270524577,1,0.9894040480525607,1.503677427218281,0,0.0707768688956428,1,False,False,False,False,False,True,6
-0.1809310909203927,-0.7092211439390498,1,-1.2205089496604546,1.004614225353601,1,0.2903018828475987,1,False,False,False,False,False,True,5
-0.1605951880730447,-0.8969105117793708,1,1.1193989302709733,-0.4925753802404393,0,0.31589683742596036,1,False,False,False,False,False,True,7
-0.6221030658494866,-0.6690019936875524,0,-0.9605191852236292,0.006487821624240791,1,-0.605339062209719,0,False,False,False,False,False,True,6
-0.8502741558706706,-0.823175402984959,0,1.6393784591446239,-0.4925753802404393,1,-2.692528707174489,0,False,False,False,False,False,True,8
-0.15305745181697808,-0.6824083771047182,1,1.249393812489386,-0.4925753802404393,0,0.32519900804350893,2,False,False,True,False,False,False,1
0.9951066964005679,1.9005548279358888,0,0.07943987252367203,1.004614225353601,0,1.1683900421255164,2,False,True,False,False,False,False,6
-0.4543150033971907,-0.8075346223315989,0,0.07943987252367203,0.006487821624240791,0,-0.15363170270170534,1,False,False,True,False,False,False,4
-0.5485678800316706,-0.8365817864021247,0,-1.2205089496604546,1.503677427218281,1,-0.378707019700305,0,False,False,False,False,False,True,6
0.7321862335205647,1.2414076432585712,0,1.6393784591446239,1.503677427218281,1,1.034206356748662,2,False,True,False,False,False,False,7
-0.48546401785541776,1.6793495015526534,0,-0.8305243030052166,1.503677427218281,1,-0.2218760756776947,1,False,False,False,False,True,False,3
-0.02224376605012144,-0.8812697311260106,1,-0.31054477413156595,-0.9916385821051193,0,0.4727737317108766,2,False,False,False,False,False,True,0
-0.34503938930916556,-0.7136899384114384,1,-1.090514067442042,0.006487821624240791,1,0.05115744337048617,1,False,False,True,False,False,False,2
-0.38236992247403223,-0.7539090886629357,1,1.3793886947077987,0.5055510234889209,0,-0.013612072074905507,1,False,False,False,True,False,False,2
-0.5314371257205559,-0.7226275273562156,0,1.6393784591446239,0.5055510234889209,1,-0.33331190736703753,0,False,False,False,False,False,True,2
-0.8256215983917984,-0.838816183638319,0,0.5994194013973226,-0.4925753802404393,0,-2.0641064847000234,0,False,False,False,False,False,True,0
-0.38434874276770503,-0.7248619245924098,1,-0.05055500969474063,1.004614225353601,0,-0.017181295082406945,1,False,False,False,False,False,True,1
-0.7009229280064659,-0.7092211439390498,0,-0.9605191852236292,1.503677427218281,1,-0.9373442839646088,0,False,False,False,False,False,True,7
-0.1787916408505618,1.7195686518041506,0,0.2094347547420847,1.503677427218281,0,0.29302971465540195,1,False,False,False,False,True,False,2
-0.32885267048035544,-0.8589257587640676,1,0.5994194013973226,1.503677427218281,0,0.07783298119102207,1,False,False,True,False,False,False,2
-0.4223545271425341,-0.8835041283622049,1,-0.9605191852236292,1.503677427218281,1,-0.08868276634128246,1,False,False,False,False,False,True,5
2.9054380904202133,1.931836389242609,0,-0.1805498919131533,-0.9916385821051193,0,1.791636189686291,2,True,False,False,False,False,False,3
-0.3822431505105307,-0.8745665394174278,1,0.2094347547420847,-0.4925753802404393,0,-0.013383901680416997,1,False,False,False,False,False,True,4
0.860453915687099,0.803465784964489,0,1.5093835769262114,-1.4907017839697994,1,1.102210613824723,2,False,True,False,False,False,False,5
1.649922075342204,0.8570913186331521,0,-0.4405396563499786,0.006487821624240791,0,1.434244992618607,2,False,True,False,False,False,False,1
-0.6105479399249159,-0.7896594444420445,0,0.9894040480525607,0.5055510234889209,0,-0.5656555053729838,0,False,False,True,False,False,False,7
-0.2375688036222261,-0.8566913615278734,1,1.6393784591446239,-0.4925753802404393,1,0.2148503337845071,1,False,False,False,False,False,True,1
-0.08062069657089499,-0.838816183638319,1,-0.9605191852236292,1.503677427218281,1,0.40993536593493934,2,False,False,False,False,False,True,6
-0.61772778784413,-0.8053002250954046,0,-1.3505038318788674,0.5055510234889209,1,-0.590103101331986,0,False,False,False,False,False,True,3
